Device_id,Gender,Phone_Brand,Device_model,Time_active(s),Longitude_diff,Avg_active_app,Avg_applications,Label,Count_Events,Cluster_label,Most_active_hour,Most_active_week,Age_Group
-8153687413579110000,0,20,100,-0.21437852548629324,-0.10858103820574572,-0.025021391250962307,-0.3078686661199565,21,-0.4165414919971219,9909,18,3,2
5852180128014710000,1,0,0,-0.21437852548629324,-0.10858103820574572,0.9659668114443833,-0.18187050966369928,21,-0.40834486297078504,9909,12,0,2
-1483697766525830000,0,12,71,-0.20458602050658728,-0.10858103820574572,-0.9793063271798136,-0.47586620806163277,-1,-0.40014823394444815,9,13,4,2
-1756290630643120000,0,20,99,-0.11923543733119546,-0.10669521707213256,-1.016009593946308,-1.0863572756532602,-1,0.03427310445140769,4550,8,1,2
-5580846926204880000,1,19,82,-0.10192050807162445,-0.10858103820574572,2.046233230598769,1.6842643481208672,21,-0.12146284704899346,62,20,1,3
4769817186826170000,0,17,73,-0.21437852548629324,-0.10858103820574572,1.0760766117438663,2.023097228320802,21,-0.4165414919971219,9909,15,4,2
-382508152932633000,0,20,99,-0.21437852548629324,-0.10858103820574572,1.5165158129417977,1.0361116694134542,21,-0.40014823394444815,9909,21,4,2
-2241981805351560000,0,20,92,-0.18802778481362992,-0.09443737970364699,-1.0119314531944754,-0.9915253298548337,-1,-0.20342913731236248,4245,9,2,1
-8853068148951580000,1,20,64,0.5405345856764943,0.43369730554890285,-0.22192362237474347,-0.6584400073188369,-1,0.9686888134538146,294,9,4,2
-6995522769592310000,1,18,85,-0.2142004799412077,-0.10858103820574572,0.8558570111449005,0.6371175073019728,21,-0.40834486297078504,9909,20,3,3
7491172959467410000,1,19,94,-0.04846233315968414,0.21106564394175045,0.6317739087810409,-0.053661859234525176,21,0.04246973347774459,449,0,5,3
429869317067009000,0,20,92,-0.21304318389815152,-0.10858103820574572,0.34201127641398077,-0.03487266046473257,21,-0.40014823394444815,5680,9,6,2
4010990866890660000,1,19,0,-0.21437852548629324,-0.10858103820574572,2.4808458534593743,0.033652652695688186,21,0.3539416364785469,9909,8,5,2
8395692138586570000,0,19,97,-0.13614976411432397,-0.10858103820574572,-0.6779531895180712,-0.9301227194960339,-1,0.04246973347774459,2311,12,4,1
-8107488240724500000,1,20,62,-0.21437852548629324,-0.10858103820574572,0.9076733877564213,0.010832553151753183,21,-0.2853954275757315,9909,20,5,3
5445787353042340000,0,20,100,-0.20004585910690542,-0.10858103820574572,-0.20637870939128694,-0.6636281667023298,21,-0.2853954275757315,8121,2,1,2
-4081210030916250000,1,16,74,-0.205921362094729,-0.10858103820574572,-1.0752994864152603,-0.8700142872324887,-1,-0.3181819436810791,3306,5,1,3
1924423468550320000,0,17,0,-0.20193759302343953,-0.10858103820574572,-0.6856801930478594,-0.8896836826973795,-1,-0.2853954275757315,87,1,2,3
6481683585355350000,1,19,97,-0.21437852548629324,-0.10858103820574572,-0.9058997936468252,1.2041092113551304,21,-0.4165414919971219,9909,11,4,2
-22780715507327900,0,20,99,-0.20950452868957595,-0.10858103820574572,-0.7346178820698518,-0.5948644669369869,-1,-0.3509684597864267,5460,6,0,2
1260525895757110000,1,19,83,-0.20527594699379384,-0.10858103820574572,-0.9447620761054661,-0.426455166314081,-1,-0.2853954275757315,87,7,4,3
5635100001859210000,0,18,85,-0.21437852548629324,-0.10858103820574572,1.2962962123428319,1.0151119766707444,21,-0.4165414919971219,9909,9,2,2
1849333377531060000,0,19,82,-0.1812843097935142,-0.10858103820574572,-0.41174849474182884,-0.6950825127904054,-1,-0.08867633094364585,6325,0,4,1
-533210922201989000,1,16,81,0.06123597830615843,-0.10858103820574572,-1.0974729421353564,-1.0822963594608546,-1,0.5834472492159802,9,9,4,2
-2732944783652440000,1,13,0,-0.19788705687274297,-0.10858103820574572,0.2502531094977448,-0.46536636169027806,21,-0.326378572707416,9909,11,5,3
-6131965309505630000,0,17,50,-0.13539307054771033,-0.10858103820574572,1.0513019066764824,-0.3905549562943753,21,0.23099220108349333,9909,21,6,3
2086556537699610000,1,18,0,-0.12103814847518679,-0.10858103820574572,0.42590445759453904,-0.5528650814515679,21,0.091649507635766,9909,5,3,3
674518474978881000,0,17,78,0.070983971899593,-0.10858103820574572,0.2696842507270655,-0.3421475763323205,21,0.1326326527674505,5766,12,6,1
-1454503891599140000,0,18,98,-0.20681158982015682,-0.10858103820574572,0.1951982093480034,-0.4732412464687941,21,-0.3591650888127636,9909,23,2,3
7808665694772280000,0,10,0,-0.21328799652264419,-0.10858103820574572,1.0320326916240732,-0.22596986442338926,21,-0.2608055404967208,9909,21,1,2
-8737356966559390000,1,18,77,2.2004086911229277,-0.10858103820574572,2.148153427062862,0.06231196408873744,21,1.689992167771462,9909,12,6,1
-7442122401541290000,1,16,75,-0.09738034667194259,-0.10858103820574572,0.4198222019589483,-0.4691463063839658,21,-0.014906669706613728,9909,10,4,3
-3134476606269390000,1,19,0,-0.06533214855654124,-0.10858103820574572,1.3471161201733626,0.4675046043800882,21,0.1080427656884398,9909,23,1,3
-7750335975944500000,0,19,57,-0.21437852548629324,-0.10858103820574572,0.8558570111449005,0.6371175073019728,21,-0.4165414919971219,9909,17,3,3
-5400855110332550000,1,17,24,-0.20988287547288279,-0.10858103820574572,-0.9499437137666183,-0.8244611075906111,-1,-0.3837549758917743,2567,14,5,2
1109529278258280000,1,17,88,0.04125036587030397,-0.09697598507582474,-0.6943162558164464,-0.3511033276490642,-1,0.4113180396629052,5989,13,1,2
-1533305220157880000,1,19,35,-0.21437852548629324,-0.10858103820574572,-0.9058997936468252,0.0701258032488152,21,-0.4165414919971219,9909,12,1,3
8352456448952850000,1,20,79,-0.2044969977340445,-0.10858103820574572,0.26860474288099173,-0.17487061208279622,21,-0.3509684597864267,503,23,2,3
-6568245641762960000,1,19,95,-0.21437852548629324,-0.10858103820574572,1.7367354135407633,0.43237050306055475,21,-0.39195160491811126,1848,8,2,3
2843542025972590000,0,20,89,-0.20046871727648363,-0.10858103820574572,-0.5633359704928784,-0.524865491127955,21,-0.3509684597864267,50,1,4,1
7107142790019510000,1,20,100,-0.21437852548629324,-0.10858103820574572,0.4888243434799574,-0.517865593547052,21,-0.40014823394444815,9909,8,4,2
-2366657969591790000,1,12,55,-0.19381426502891072,-0.10858103820574572,-1.0460395394825306,-0.5407743492663712,-1,-0.15424936315434107,136,17,5,3
-6077772372351770000,0,14,72,-0.1837769474247121,-0.10858103820574572,1.7183837801575157,0.19612395970507243,21,-0.2280190243913732,9909,2,3,3
-6167210547980740000,0,19,97,-0.09132679813903345,-0.10858103820574572,1.0193329109760352,-0.35965931938725254,21,0.9113124102694563,9909,12,0,1
8397752142228530000,0,18,0,-0.14117955076299113,-0.10858103820574572,-0.14566343331822176,-0.8184351088035728,21,0.5178742170052849,9909,10,2,3
3878106357013570000,0,19,94,0.38957421913707246,-0.10504512358021853,0.20751818700388977,-0.6660382507316248,21,0.7473798297427182,7422,6,3,3
-7543777354189480000,1,19,57,1.798337338933455,-0.08530920293987602,-0.19865607633860832,-0.7026898123658993,-1,3.4112842633022114,35,20,6,3
-98304245079629400,0,15,0,-0.023513701154569605,-0.10858103820574572,1.082958474262584,-0.4535540345225039,21,-0.16244599218067798,9909,23,0,1
2792343957191670000,1,19,97,-0.0988269667257628,-0.10858103820574572,-0.8167632886424818,-0.8208611602632895,-1,-0.08047970191730895,5,7,6,2
5867849058923670000,1,18,0,-0.21397792300985072,-0.10858103820574572,-0.5388671259818824,0.6791168927873922,21,-0.40014823394444815,9909,22,4,3
4129417735433900000,1,19,83,-0.13167636979404918,-0.10355218184944216,-0.8714904810532367,1.2612021259993718,21,-0.16244599218067798,979,15,6,2
7256622423963570000,0,19,97,-0.20888136928177647,-0.10858103820574572,-0.13513119155044515,-0.4811161312473102,-1,-0.39195160491811126,9016,0,5,2
4275041859770420000,0,10,0,0.29569970549070934,-0.1012217362209119,2.2794194293025005,0.06900081970902722,21,0.03427310445140769,1069,17,6,3
-3978466049782340000,1,20,79,-0.18457815237759712,-0.10858103820574572,0.3247391508768069,-0.1781646815326328,21,-0.2853954275757315,9909,20,2,3
-2592230668799800000,1,19,83,-0.21437852548629324,-0.10858103820574572,-0.6856801930478594,0.3431218089040389,21,-0.326378572707416,9909,7,4,2
-3759648134965240000,0,14,0,-0.21437852548629324,-0.10858103820574572,0.12179167581501509,-0.5808646717751805,21,-0.40014823394444815,9909,13,0,1
-3237366855374680000,1,18,86,-0.21244228018348774,-0.10858103820574572,-0.3710807636207656,0.9206133593285515,21,-0.3099853146547422,9909,16,5,2
714552539873397000,1,20,79,-0.1721372199147434,-0.10858103820574572,0.7273955774621704,0.6161178145592635,21,-0.326378572707416,9909,10,6,1
4188898409565240000,1,19,0,-0.18259739568852024,-0.10858103820574572,-0.8178119534072389,1.6047833488860284,21,-0.21982239536503628,9909,15,4,3
-8471054182431550000,0,18,20,2.1136337435868513,-0.10731173551966057,-0.7552898369153486,-0.9850484131276761,-1,3.853902230724404,568,12,1,3
-5393593592500220000,1,19,41,-0.1320992279636274,-0.10858103820574572,-0.8375557796678358,-0.792309853874187,-1,-0.18703587925968868,2568,21,5,2
3855653993788120000,1,14,0,-0.21437852548629324,-0.10858103820574572,1.5165158129417977,0.6371175073019728,21,-0.4165414919971219,9909,7,3,2
-7890317673305020000,1,20,100,0.07154036422798539,-0.1064856813906185,-0.8178119534072389,-0.9228365912853043,-1,0.6408236524003386,0,10,3,2
6227257023033060000,1,16,60,-0.20874783512296233,-0.10858103820574572,0.23924212946779658,-0.27006921918307936,21,-0.2608055404967208,8459,16,6,3
631738266581757000,1,18,86,-0.09172740061547596,-0.10758850076700265,-0.2869041595308134,-0.6875658132786777,21,-0.12146284704899346,5754,20,0,3
22261344324729300,1,15,0,-0.21437852548629324,-0.10858103820574572,-0.4654605924488937,0.19612395970507243,21,-0.4165414919971219,9909,11,0,3
-1225665788832820000,0,20,96,-0.21437852548629324,-0.10858103820574572,-0.6856801930478594,-0.35941336648842537,21,-0.33457520173375294,4854,14,3,2
2756352414352220000,1,20,100,-0.18460040807073283,-0.10858103820574572,1.3809960587270496,1.5530271830801505,21,-0.3181819436810791,9909,23,5,1
6160307526306170000,1,20,100,-0.1898972630370283,-0.10858103820574572,1.6954442384284572,1.7356639339049655,21,-0.2935920566020684,9909,19,0,3
-7550514713388380000,0,16,90,-0.1809059630102074,-0.10858103820574572,2.9875827449428884,2.2902133200080677,21,-0.21982239536503628,1199,6,5,3
-5774073735508760000,1,16,61,-0.21244228018348774,-0.10858103820574572,-0.9058997936468252,0.3851211943894583,21,-0.40834486297078504,9909,16,3,2
3059414735691980000,1,6,15,-0.1658611144504773,-0.10735115485773684,1.340340132462625,-0.1982502700030127,21,-0.014906669706613728,5,18,4,2
6428543206524510000,1,19,97,0.20244835125214566,-0.10858103820574572,4.168831002573297,1.5931804417310456,21,0.32115512037319927,9909,20,4,2
8541044438060780000,0,19,0,-0.16793089391209698,-0.10858103820574572,-0.49583570977288904,-0.844447022062983,-1,-0.18703587925968868,9660,10,2,2
-2405864165693900000,1,16,81,-0.0664226775201903,-0.10858103820574572,0.12022983467601536,-0.7367985604391301,-1,-0.039496556785624436,4161,7,1,2
8814371630587530000,1,18,43,-0.20910392621313345,-0.10858103820574572,-0.9058997936468252,1.5506041416098377,21,-0.39195160491811126,9909,12,0,2
2976255725403340000,0,19,97,-0.186047028124553,-0.0762526759152267,0.2502531094977448,-0.5913645181465352,-1,-0.326378572707416,9,8,4,3
1099769355878940000,1,16,90,0.6524362107627707,-0.10698288470268486,-0.7040318264311065,-0.9011099861015011,-1,1.935891038561569,5984,15,3,3
-3326356352662100000,1,17,0,-0.2035177472360739,-0.10858103820574572,1.355021439169223,-0.013872967722022882,21,-0.30178868562840533,9909,8,5,2
2620679084687530000,0,19,0,-0.21437852548629324,-0.10858103820574572,0.0483851422820262,-0.3078686661199565,21,-0.40014823394444815,9909,8,1,2
6914477072177890000,1,19,94,-0.15849448002256214,-0.10858103820574572,-0.9823025122219765,-0.6987200902291626,-1,-0.023103298732950632,8868,16,5,2
-4362536628350880000,1,18,46,-0.20387383832624503,-0.10858103820574572,-1.016009593946308,-1.053357758486145,-1,-0.326378572707416,392,16,6,3
4681053706637470000,1,19,76,0.24264213305521154,-0.10723402311030775,-0.8525132238046517,-0.8945873542647503,21,0.3867281525838945,7718,5,6,2
2757117936366390000,1,19,95,1.5523451627046139,-0.10195518016872468,0.8978681349514724,0.4085762358220847,21,2.2391663125360344,503,21,5,2
8975162139716430000,1,19,94,-0.1248438720013907,-0.10314731629533377,0.5943462354336287,-0.463397640495649,21,0.36213826550488376,449,9,3,3
4500166293055220000,0,16,81,-0.21099566012966756,-0.10858103820574572,-0.759086726580848,-0.7173626746027925,-1,-0.37555834686543743,9909,23,3,2
8301627845248770000,1,18,0,-0.21437852548629324,-0.10858103820574572,0.6356374105459348,-0.43386682257621373,21,-0.4165414919971219,9909,11,3,2
8640261588031710000,1,18,86,-0.21437852548629324,-0.10858103820574572,-0.4654605924488937,0.76311566375823,21,-0.4165414919971219,9909,20,6,2
-3124804978940820000,1,16,61,-0.07107411738555065,-0.10858103820574572,-0.8476063699588636,-0.8674487139109813,-1,-0.14605273412800415,3766,1,0,2
-8575318359002870000,0,8,0,-0.15457747803067975,-0.10858103820574572,0.6081099604710641,-0.6254890188534383,21,-0.2280190243913732,9909,1,6,1
-4551768034596680000,1,20,99,-0.07136344139631469,-0.10808476948637348,-0.8986398068138922,0.4017363359001737,21,0.32115512037319927,690,8,6,3
6566638357086110000,1,18,0,-0.21437852548629324,-0.10858103820574572,-0.759086726580848,-0.9798588338866618,21,-0.37555834686543743,9909,0,0,1
-4685482810830080000,1,18,98,-0.1384643562004363,-0.08500827403557783,-0.9775991984929999,-0.9305339741886696,-1,-0.07228307289097205,3023,13,0,3
5135650726168460000,0,20,96,-0.21437852548629324,-0.10858103820574572,0.4888243434799574,0.7421159710155207,21,-0.40014823394444815,9909,18,4,3
6927084994051040000,1,20,70,-0.21437852548629324,-0.10858103820574572,-0.6856801930478594,0.76311566375823,21,-0.4165414919971219,9909,14,6,1
6620581354344680000,1,16,75,1.242390124403784,-0.10730491864164629,1.9208389996414983,-0.02739676984832779,21,1.624419135560767,580,10,6,2
-4763782798726240000,1,20,92,-0.1643922387035214,-0.10858103820574572,-0.6856801930478594,0.14053653773907657,21,-0.2853954275757315,9909,6,0,3
2530541050459200000,1,15,0,1.470800303055426,-0.10000912396204928,-1.0436417111317295,-1.054036455780111,-1,3.8866887468297517,6659,9,4,1
-3581842511064900000,1,19,94,-0.13795247525831528,-0.10858103820574572,-0.7698818050415815,-0.1929879940568983,21,-0.14605273412800415,9909,9,2,2
8074816660437550000,1,19,54,-0.17187015159711505,-0.10858103820574572,-1.0934942682311293,-0.9401927475948771,-1,-0.20342913731236248,103,23,1,2
-3658877155191390000,1,19,97,0.49907222936469375,-0.10163327613453792,0.18254191046300536,-0.6235881845965551,-1,0.28836860426785166,3508,17,1,2
3532913369714240000,0,16,75,0.25795404993257,-0.10858103820574572,-0.2555179065445464,-0.7035028773926043,-1,0.8047562329270765,2720,23,2,2
-6356423109628980000,1,20,79,0.07610278132080295,-0.10858103820574572,-0.9961761516563389,-1.0642489034800349,-1,0.8949191522167825,342,18,3,1
-325818371487773000,0,15,0,-0.21437852548629324,-0.10858103820574572,-0.20853772508343366,-0.738362367345502,21,-0.37555834686543743,9909,0,3,3
-8845865784500920000,1,19,9,-0.21437852548629324,-0.10858103820574572,-0.6856801930478594,-0.7488622137168568,21,-0.4165414919971219,9909,16,0,3
-320992060945014000,1,19,94,-0.18769394941659448,-0.10858103820574572,1.4101175789445444,-0.2760151996001161,21,0.30476186232052543,9909,21,0,3
-4020514535724420000,1,12,55,-0.21164107523060272,-0.10858103820574572,-0.9499437137666183,-0.09367180014431929,-1,-0.3837549758917743,1702,21,0,2
7708086652932800000,0,18,0,-0.17779016597121003,-0.10858103820574572,0.23523813672963367,1.0351571379251492,21,-0.244412282444047,9909,12,1,2
8880572735678370000,1,17,18,-0.17289391348135705,-0.10858103820574572,-0.33332883208951425,-0.2952688504743308,21,-0.3837549758917743,5606,11,0,3
-2928500927843930000,1,18,0,-0.17035676446388778,-0.10480939593851671,-1.0710644940960494,-0.049572445384629085,-1,-0.2608055404967208,3862,15,1,2
-6215870991943200000,0,20,84,-0.21437852548629324,-0.10858103820574572,0.6356374105459348,0.0701258032488152,21,-0.4165414919971219,9909,7,4,1
7626919836157560000,0,15,0,0.018237979167994942,-0.10858103820574572,-1.074123099659924,-0.823236125513953,-1,0.16541916887279812,5433,9,5,3
-8209477773129490000,0,19,82,-0.21437852548629324,-0.10858103820574572,0.4888243434799574,-0.32361843567698867,21,-0.326378572707416,9909,18,4,1
-6857195135381240,1,15,40,0.8483530774362972,-0.10858103820574572,-0.42515896619548826,-0.8489195732556492,-1,0.8293461200060873,5465,17,0,2
4584054034205050000,0,17,0,-0.1239536442759629,-0.10858103820574572,1.3906760411709598,0.3401218527979378,21,-0.2526089114703839,9909,11,3,2
5019226084747770000,1,20,93,-0.21422273563434338,-0.10858103820574572,-0.6856801930478594,0.3221221161613297,21,-0.40834486297078504,9909,13,3,2
2106817271499420000,1,15,40,-0.19546118632095216,-0.10858103820574572,0.8118130910251076,0.42292064132633556,21,-0.3837549758917743,9909,20,6,1
-8609450529735570000,0,16,60,-0.21437852548629324,-0.10858103820574572,1.0760766117438663,-0.18187050966369928,21,-0.40834486297078504,9909,14,6,1
6720746339435210000,0,20,53,-0.21437852548629324,-0.10858103820574572,-0.6856801930478594,0.8765140045688615,21,-0.3837549758917743,9909,20,3,2
-3080730447395380000,1,12,71,-0.21161881953746703,-0.10858103820574572,-1.1261193942457908,-1.1268566830856286,-1,-0.37555834686543743,3782,20,1,2
-6578045655969530000,0,19,94,-0.19650720389832985,-0.10858103820574572,0.15849494258150884,-0.507365747175697,-1,-0.37555834686543743,1843,20,5,3
-2718807520455110000,1,20,89,-0.11391632667176427,-0.08972282686961408,-0.8436638195645088,-0.9269030869702637,-1,-0.04769318581196134,324,9,0,2
5736052200552570000,1,0,0,-0.10356742936366592,-0.10858103820574572,-0.9956188901871444,-0.42920022418894493,-1,0.01787984639873388,78,11,2,2
8643277200050910000,1,16,6,0.921129193990021,-0.09803322508553446,-0.402290029727278,-0.7493641984039335,-1,1.6326157645871038,2364,20,1,2
3216932589524970000,1,20,99,-0.2136440876128153,-0.10858103820574572,2.103768081205706,1.792100608150998,21,-0.40014823394444815,9909,18,5,3
8122111983488570000,0,19,41,-0.20233819549988205,-0.10858103820574572,-0.31478402361802255,-0.5565492380730958,-1,-0.2690021695230577,9375,9,2,2
